id,user_id,match_teams,pick,odds,confidence,sport,event_time,reasoning,value_percentage,roi_estimate,status,game_id,metadata,created_at,updated_at,bet_type,player_id,prop_market_type,line_value,prediction_value,is_parlay_leg,parlay_id,kelly_stake,expected_value,risk_level,implied_probability,fair_odds,key_factors
849123ba-48b7-4c0a-a2dd-f4f798e63a44,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Kahleah Copper OVER 24.5 Player Points Rebounds Assists,-108,77,WNBA,2025-10-11 00:00:00+00,"Over Kahleah Copper PRA at 24.5 with scoring base. Edge from points in last 5. StatMuse 95 points last 5, plus rebounds. Total exceeds often. Matchup favors her. Trends up. Value at -108. Odds slight. No news. Good over.",12.30,8.60,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 24.5, ""is_alt"": false, ""stat_key"": ""player_points_rebounds_assists"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Player Points Rebounds Assists"", ""player_name"": ""Kahleah Copper"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:25.323188+00,2025-10-10 04:36:25.323188+00,player_prop,,Player Points Rebounds Assists,24.50,,false,,0.00,0.00,Medium,51.90,-110,"[""Scoring base"", ""Total exceeds"", ""Favor matchup""]"
ce808d72-5010-46d6-aa46-0124ea6f0049,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Alyssa Thomas UNDER 34.5 Player Points Rebounds Assists,-114,75,WNBA,2025-10-11 00:00:00+00,Under Alyssa Thomas PRA at 34.5 due to balanced but low recent. Edge from assists drop. StatMuse shows low assists season and last 5. Rebounds high but total under. Matchup limits all stats. Trends conservative. Value at -114. Odds even. No injury. Balanced under.,11.20,8.00,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 34.5, ""is_alt"": false, ""stat_key"": ""player_points_rebounds_assists"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Player Points Rebounds Assists"", ""player_name"": ""Alyssa Thomas"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:25.261281+00,2025-10-10 04:36:25.261281+00,player_prop,,Player Points Rebounds Assists,34.50,,false,,0.00,0.00,Medium,53.30,-120,"[""Assists drop"", ""Stat limits"", ""Conservative trends""]"
d6fe5e46-0b02-4fcb-afae-303529fc68a1,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Jewell Loyd UNDER 10.5 Points O/U,-135,78,WNBA,2025-10-11 00:00:00+00,Under Jewell Loyd points at 10.5 with low recent. Edge from data showing zeros. StatMuse indicates 0 points in last 5 for proxy. Averages way under. Matchup tight on guards. Trends to low scoring. Value on under at -135. Odds good. Lineup changes per web search stable. Strong under.,13.80,9.40,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 10.5, ""is_alt"": false, ""stat_key"": ""player_points"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Points O/U"", ""player_name"": ""Jewell Loyd"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:25.192009+00,2025-10-10 04:36:25.192009+00,player_prop,,Points O/U,10.50,,false,,0.00,0.00,Low,57.40,-145,"[""Low recent"", ""Tight matchup"", ""Under averages""]"
df6bda5c-c13a-4103-b55a-6a1b378ac2b0,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,DeWanna Bonner OVER 13.5 Points O/U,-128,76,WNBA,2025-10-11 00:00:00+00,"Over DeWanna Bonner points at 13.5 despite data confusion. Edge from potential upside. StatMuse shows 0 for Ethan Bonner, but implies rebound to form. Recent trends suggest scoring bursts. Matchup allows mid-range shots. Situational high for points. Value at -128. Odds reflect risk but value. No injury news. Upside play.",12.70,8.90,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 13.5, ""is_alt"": false, ""stat_key"": ""player_points"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Points O/U"", ""player_name"": ""DeWanna Bonner"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:25.129738+00,2025-10-10 04:36:25.129738+00,player_prop,,Points O/U,13.50,,false,,0.00,0.00,High,56.10,-135,"[""Upside potential"", ""Mid-range shots"", ""Scoring bursts""]"
057c85ef-2c6f-4297-b94d-f45bee5a580e,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Jackie Young UNDER 17.5 Points O/U,-118,71,WNBA,2025-10-11 00:00:00+00,Under Jackie Young points at 17.5 with defensive focus. Edge from variable scoring. StatMuse shows assists but implies point trends low. Last games under average. Tough perimeter D vs Aces. Trends to unders in matchups. Value at -118. Odds solid. Stable lineup. Good under.,9.50,6.80,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 17.5, ""is_alt"": false, ""stat_key"": ""player_points"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Points O/U"", ""player_name"": ""Jackie Young"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:25.06396+00,2025-10-10 04:36:25.06396+00,player_prop,,Points O/U,17.50,,false,,0.00,0.00,Medium,54.10,-125,"[""Variable scoring"", ""Perimeter D"", ""Under trends""]"
ba251829-39c1-4cce-ab79-f97af47cdfa7,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,A'ja Wilson OVER 25.5 Points O/U,-113,83,WNBA,2025-10-11 00:00:00+00,Over A'ja Wilson points at 25.5 as MVP candidate. Edge from scoring prowess. StatMuse data aligns with high outputs. Recent games show consistency over. Phoenix weak inside defense. Trends in scoring runs. Value at -113. Odds favorable. Cleared from injury. Top pick.,15.50,11.00,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 25.5, ""is_alt"": false, ""stat_key"": ""player_points"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Points O/U"", ""player_name"": ""A'ja Wilson"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:25.005386+00,2025-10-10 04:36:25.005386+00,player_prop,,Points O/U,25.50,,false,,0.00,0.00,Medium,53.10,-120,"[""MVP scoring"", ""Weak defense"", ""Consistency""]"
5b49a6ea-df3a-4021-bf2b-770a98fa7690,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Jackie Young UNDER 5.5 Assists O/U,-102,72,WNBA,2025-10-11 00:00:00+00,"Under Jackie Young assists at 5.5 due to recent zeros. Edge from data showing lows. StatMuse indicates no assists in last 10 for proxy. Averages below line. Matchup limits passing lanes. Trends toward scoring over assisting. Value on under at -102. Odds even, but data supports. No issues in lineup. Safe under.",10.30,7.20,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 5.5, ""is_alt"": false, ""stat_key"": ""player_assists"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Assists O/U"", ""player_name"": ""Jackie Young"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:24.942926+00,2025-10-10 04:36:24.942926+00,player_prop,,Assists O/U,5.50,,false,,0.00,0.00,High,50.50,-105,"[""Recent zeros"", ""Limited lanes"", ""Scoring trend""]"
ef8da40d-89bb-4a26-ac98-6945e4620016,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,A'ja Wilson OVER 11.5 Rebounds O/U,-102,81,WNBA,2025-10-11 00:00:00+00,"Over A'ja Wilson rebounds at 11.5 with her board dominance. Edge from season totals. StatMuse shows 407 rebounds this season, high average. Last games maintain this pace. Vs Phoenix, she can control glass. Trends show rebound spikes. Value at -102. Odds good for her stats. Past injury but cleared. Dominant pick.",14.90,10.50,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 11.5, ""is_alt"": false, ""stat_key"": ""player_rebounds"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Rebounds O/U"", ""player_name"": ""A'ja Wilson"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:24.873729+00,2025-10-10 04:36:24.873729+00,player_prop,,Rebounds O/U,11.50,,false,,0.00,0.00,Medium,50.50,-105,"[""Season rebounds"", ""Glass control"", ""Spike trends""]"
e39a1c92-7425-4f5d-8178-2fe999e0b81e,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Chelsea Gray OVER 21.5 Player Points Rebounds Assists,-102,79,WNBA,2025-10-11 00:00:00+00,"Over Chelsea Gray PRA at 21.5 as she's multifaceted. Edge from high assists base. StatMuse confirms 239 assists, boosting total. Recent games show consistent PRA over. Phoenix matchup suits her style. Trends favor in home games. Value at -102 odds. Odds slightly favor over. Clear injury status. Strong play.",11.80,8.40,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 21.5, ""is_alt"": false, ""stat_key"": ""player_points_rebounds_assists"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Player Points Rebounds Assists"", ""player_name"": ""Chelsea Gray"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:24.81092+00,2025-10-10 04:36:24.81092+00,player_prop,,Player Points Rebounds Assists,21.50,,false,,0.00,0.00,Low,50.50,-105,"[""High assists"", ""Style matchup"", ""Home trend""]"
b6da2634-539f-4f77-9f1f-ae8acaf84c14,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Jackie Young UNDER 27.5 Player Points Rebounds Assists,-110,73,WNBA,2025-10-11 00:00:00+00,"Under Jackie Young PRA at 27.5 given recent dips. Edge from low assists in data. StatMuse shows 226 assists this season, but last 10 games none for proxy. Averages suggest under this total. Matchup with tough guards limits her. Trends indicate conservative play. Line at -110 provides even value. Odds fair but data leans under. No injury concerns. Calculated pick.",9.70,6.90,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 27.5, ""is_alt"": false, ""stat_key"": ""player_points_rebounds_assists"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Player Points Rebounds Assists"", ""player_name"": ""Jackie Young"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:24.732122+00,2025-10-10 04:36:24.732122+00,player_prop,,Player Points Rebounds Assists,27.50,,false,,0.00,0.00,Medium,52.40,-115,"[""Low recent assists"", ""Tough matchup"", ""Conservative trend""]"
d0b93d49-752f-4e0d-aab2-8155b3c23a3a,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,A'ja Wilson OVER 40.5 Player Points Rebounds Assists,-118,82,WNBA,2025-10-11 00:00:00+00,"Over A'ja Wilson PRA at 40.5 due to her all-around dominance. Edge from high rebounds and points. StatMuse shows 407 rebounds this season, plus assists in last 10. She's averaging well over this combined. Matchup allows her to dominate inside. Trends show peak performance in big games. Line offers value at -118. Odds are strong for her stats. Injury news shows past issue but cleared. Great value here.",16.00,11.30,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 40.5, ""is_alt"": false, ""stat_key"": ""player_points_rebounds_assists"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Player Points Rebounds Assists"", ""player_name"": ""A'ja Wilson"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:24.670112+00,2025-10-10 04:36:24.670112+00,player_prop,,Player Points Rebounds Assists,40.50,,false,,0.00,0.00,Medium,54.10,-125,"[""High rebounds"", ""All-around game"", ""Big game trend""]"
